Id,WnvPresent
390,0.018027033275387048
391,0.01950178103571534
392,0.01950178103571534
393,0.04669917660936164
394,0.015635867082647695
395,0.07118762177878359
396,0.005412612463475109
397,0.0049953303056724015
398,0.01774651238312668
399,0.019198760086823544
400,0.019198760086823544
401,0.04843695478857516
402,0.016237400593368614
403,0.0737661546943753
404,0.005623089884332223
405,0.005189665763287062
406,0.018427725259180554
407,0.019934587211916533
408,0.019934587211916533
409,0.04195934237445281
410,0.01400256036925477
411,0.06412948223250217
412,0.0048419635722230245
413,0.0044684775979946575
414,0.015896290234707202
415,0.01719978023619356
416,0.01719978023619356
417,0.04313203565987547
418,0.01440565722126557
419,0.06587918602606059
420,0.0049826835984723575
421,0.004598393308624083
422,0.016352998432102722
423,0.017693265024898246
424,0.017693265024898246
425,0.044472791227529854
426,0.01486733013334403
427,0.06787687605502704
428,0.0051439448972295885
429,0.004747276642253507
430,0.01687601119113579
431,0.018258347443644036
432,0.018258347443644036
433,0.04641518554225347
434,0.015537701965668048
435,0.07076576423820011
436,0.005378280313429337
437,0.0049636317631154775
438,0.0176353336093461
439,0.019078659952190182
440,0.019078659952190182
441,0.04056742963374199
442,0.013524962441945386
443,0.06204975482870729
444,0.004675332816218699
445,0.00431464421730864
446,0.015355107047748071
447,0.016614969454830993
448,0.016614969454830993
449,0.04433705388677579
450,0.014820551392217659
451,0.06767476527095789
452,0.005127600688816687
453,0.004732186799950398
454,0.016823020240884234
455,0.01820109629408611
456,0.01820109629408611
457,0.05756875782968141
458,0.019422539969741612
459,0.08723548253698489
460,0.006740384827678759
461,0.006221379154388273
462,0.022032897383022696
463,0.02382740331967668
464,0.02382740331967668
465,0.04157526353635138
466,0.013870681560130532
467,0.06355592961023808
468,0.004795941375087688
469,0.004425989545212357
470,0.01574686075500297
471,0.017038309739164384
472,0.017038309739164384
473,0.05178685852770527
474,0.01740110399370419
475,0.07872290389780709
476,0.006030749322120042
477,0.005566078963083528
478,0.01974525433553255
479,0.02135750838494635
480,0.02135750838494635
481,0.04785059924958255
482,0.016034269886188314
483,0.07289666509684044
484,0.0055519953508711166
485,0.005124022912328644
486,0.018197700345754114
487,0.019686130063406252
488,0.019686130063406252
489,0.040817172738740956
490,0.013610587147410844
491,0.06242314387106804
492,0.004705198941872449
493,0.004342216308344333
494,0.01545213666161231
495,0.016719825011630603
496,0.016719825011630603
497,0.04433705388677579
498,0.014820551392217659
499,0.06767476527095789
500,0.005127600688816687
501,0.004732186799950398
502,0.016823020240884234
503,0.01820109629408611
504,0.01820109629408611
505,0.04183094060248548
506,0.013958463996742854
507,0.06393776433418381
508,0.004826574214683629
509,0.004454269988870567
510,0.015846326038741834
511,0.017145790376177146
512,0.017145790376177146
513,0.04756109598016221
514,0.015934038816741745
515,0.0724671623757977
516,0.005516922145646888
517,0.005091639462798095
518,0.018084194108913862
519,0.019563524895875203
520,0.019563524895875203
521,0.04069211771767049
522,0.013567708177572208
523,0.06223618791370155
524,0.004690242218756593
525,0.004328408403941471
526,0.015403546649317973
527,0.01666731617411024
528,0.01666731617411024
529,0.04727098924529277
530,0.015833639454316373
531,0.07203662718219576
532,0.005481794733165752
533,0.005059206139640908
534,0.017970494161395217
535,0.019440708164663516
536,0.019440708164663516
537,0.05163000381417824
538,0.01734649333534447
539,0.0784912173673765
540,0.006011604435781673
541,0.005548400959605674
542,0.01968343429646819
543,0.02129075020623102
544,0.02129075020623102
545,0.04352984301428854
546,0.014542547429152687
547,0.06647221634945635
548,0.005030488729329976
549,0.004642528663541618
550,0.01650808336913697
551,0.017860829690108652
552,0.017860829690108652
553,0.04352984301428854
554,0.014542547429152687
555,0.06647221634945635
556,0.005030488729329976
557,0.004642528663541618
558,0.01650808336913697
559,0.017860829690108652
560,0.017860829690108652
561,0.04993400786972755
562,0.016756779205329187
563,0.07598355162735426
564,0.005804956596113763
565,0.005357589835184331
566,0.01901581057024443
567,0.020569753375126332
568,0.020569753375126332
569,0.04313203565987547
570,0.01440565722126557
571,0.06587918602606059
572,0.0049826835984723575
573,0.004598393308624083
574,0.016352998432102722
575,0.017693265024898246
576,0.017693265024898246
577,0.048882360706095654
578,0.016391813484711262
579,0.0744262597891518
580,0.005677146314537127
581,0.005239577513772748
582,0.018602573617317444
583,0.02012344005663247
584,0.02012344005663247
585,0.04529557101911357
586,0.015151071654812102
587,0.06910133589223735
588,0.005243104221242649
589,0.004838826622578526
590,0.017197418970609318
591,0.018605583920466982
592,0.018605583920466982
593,0.042088120968296554
594,0.014046794062718405
595,0.06432173549630854
596,0.00485740175867209
597,0.00448273032051382
598,0.015946409417446177
599,0.017253937118783313
600,0.017253937118783313
601,0.042088120968296554
602,0.014046794062718405
603,0.06432173549630854
604,0.00485740175867209
605,0.00448273032051382
606,0.015946409417446177
607,0.017253937118783313
608,0.017253937118783313
609,0.043796990953002005
610,0.01463451875637102
611,0.06687032057111426
612,0.005062612058804035
613,0.004672186219241625
614,0.016612275772711134
615,0.01797340405351239
616,0.01797340405351239
617,0.05039124612931747
618,0.016915627577186686
619,0.07666007473095313
620,0.0058606043563755135
621,0.005408972358407165
622,0.019195655687528904
623,0.02076398408217615
624,0.02076398408217615
625,0.04828972971201924
626,0.016186381875940598
627,0.07354789159375603
628,0.005605231833377812
629,0.005173177038238904
630,0.0183699529437867
631,0.01987218641126045
632,0.01987218641126045
633,0.05370457468847315
634,0.018069748780831063
635,0.08155229874324746
636,0.0062652692575483416
637,0.005782634218840715
638,0.020502094662164076
639,0.02217474883527906
640,0.02217474883527906
641,0.042088120968296554
642,0.014046794062718405
643,0.06432173549630854
644,0.00485740175867209
645,0.00448273032051382
646,0.015946409417446177
647,0.017253937118783313
648,0.017253937118783313
649,0.04613172992953406
650,0.01543976071452949
651,0.070344570623349
652,0.005344030919198214
653,0.004932009796306198
654,0.017524405395966204
655,0.01895882826640243
656,0.01895882826640243
657,0.047415263140150474
658,0.015883564294491514
659,0.07225075516555284
660,0.005499261693174493
661,0.005075333452841691
662,0.018027033275387048
663,0.01950178103571534
664,0.01950178103571534
665,0.04056742963374199
666,0.013524962441945386
667,0.06204975482870729
668,0.004675332816218699
669,0.00431464421730864
670,0.015355107047748071
671,0.016614969454830993
672,0.016614969454830993
673,0.048438115345182324
674,0.016237802809138772
675,0.07376787509441507
676,0.005623230676486651
677,0.005189795759912565
678,0.01842818071501443
679,0.019935079154651415
680,0.019935079154651415
681,0.045433011318564996
682,0.015198500657836674
683,0.06930576625958251
684,0.005259682909049579
685,0.004854133223081794
686,0.017251141662064484
687,0.018663622014975772
688,0.018663622014975772
689,0.046555857421200865
690,0.015586322123982291
691,0.07097474324686388
692,0.00539528410959744
693,0.004979331182807316
694,0.017690399670235113
695,0.01913814497813927
696,0.01913814497813927
697,0.04785059924958255
698,0.016034269886188314
699,0.07289666509684044
700,0.0055519953508711166
701,0.005124022912328644
702,0.018197700345754114
703,0.019686130063406252
704,0.019686130063406252
705,0.053380367291813176
706,0.017956582007347868
707,0.0810743815041659
708,0.0062255625669934795
709,0.005745968583710234
710,0.020374010726827024
711,0.022036450323227427
712,0.022036450323227427
713,0.05435856882822934
714,0.01829818648752697
715,0.0825158412209534
716,0.006345439141317944
717,0.005856664740690085
718,0.02076063194667179
719,0.02245389524248375
720,0.02245389524248375
721,0.048585769722576735
722,0.01628898091944442
723,0.07398673888997379
724,0.005641145745749155
725,0.0052063371774286465
726,0.018486132704409027
727,0.019997673415866543
728,0.019997673415866543
729,0.045851023694378816
730,0.01534280760270999
731,0.06992733287353096
732,0.005310131458701578
733,0.004900711083551384
734,0.017414593413804677
735,0.018840200222705085
736,0.018840200222705085
737,0.054688374130597024
738,0.01841346576928998
739,0.08300148807863085
740,0.006385905492592073
741,0.005894032552349591
742,0.02089109459505837
743,0.022594753067713184
744,0.022594753067713184
745,0.04613172992953406
746,0.01543976071452949
747,0.070344570623349
748,0.005344030919198214
749,0.004932009796306198
750,0.017524405395966204
751,0.01895882826640243
752,0.01895882826640243
753,0.05210192038644918
754,0.01751083243090946
755,0.07918815415733768
756,0.006069221080529792
757,0.005601603170671336
758,0.01986946568265639
759,0.021491639565423163
760,0.021491639565423163
761,0.04814408335685564
762,0.016135920566086735
763,0.07333193421045031
764,0.005587570082426961
765,0.005156869606133334
766,0.01831281102761469
767,0.019810465924015946
768,0.019810465924015946
769,0.031208625178107335
770,0.01033756829925615
771,0.04798288581302515
772,0.0035659697549570543
773,0.003290582409071865
774,0.011741540918104011
775,0.01270874264433986
776,0.01270874264433986
777,0.031015771700120275
778,0.010272319843388708
779,0.047691478689271746
780,0.0035433091127901107
781,0.0032696660264774653
782,0.011667535368702044
783,0.012628718837735883
784,0.012628718837735883
785,0.031305486618717196
786,0.01037034615495385
787,0.0481292226975671
788,0.003577354169236638
789,0.0033010905575715493
790,0.011778717439069216
791,0.01274894205070312
792,0.01274894205070312
793,0.031305486618717196
794,0.01037034615495385
795,0.0481292226975671
796,0.003577354169236638
797,0.0033010905575715493
798,0.011778717439069216
799,0.01274894205070312
800,0.01274894205070312
801,0.031305486618717196
802,0.01037034615495385
803,0.0481292226975671
804,0.003577354169236638
805,0.0033010905575715493
806,0.011778717439069216
807,0.01274894205070312
808,0.01274894205070312
809,0.04406570287651157
810,0.014727063044727224
811,0.06727063724034944
812,0.005094939468688543
813,0.004702032339324131
814,0.016717114618914022
815,0.018086674891096756
816,0.018086674891096756
817,0.044200647902208165
818,0.014773551129557236
819,0.06747162843995087
820,0.005111180104436726
821,0.00471702648179554
822,0.016769777666300282
823,0.01814357278174994
824,0.01814357278174994
825,0.03861872757186928
826,0.012857866879276918
827,0.05913272595486667
828,0.004442764226011204
829,0.00409994372411352
830,0.014599078651632335
831,0.01579790535768071
832,0.01579790535768071
833,0.04234681262141718
834,0.014135675073978648
835,0.06470785315335453
836,0.0048884252323699645
837,0.004511371673954518
838,0.01604711460310317
839,0.017362753944557354
840,0.017362753944557354
841,0.05485398291424859
842,0.01847137235469093
843,0.08324528514622909
844,0.006406234716133156
845,0.0059128052400943465
846,0.02095662646711226
847,0.02266550532064888
848,0.02266550532064888
849,0.052418793061692774
850,0.01762124038862633
851,0.07965591629476419
852,0.006107936752432661
853,0.005637352817989179
854,0.019994442467454025
855,0.02162659451214386
856,0.02162659451214386
857,0.03873766795456395
858,0.012898531822448635
859,0.05931094882607747
860,0.004456935299956795
861,0.004113025821999814
862,0.014645168740487333
863,0.015847719339479028
864,0.015847719339479028
865,0.05162877093064737
866,0.017346064141173095
867,0.07848939614521755
868,0.006011453978469188
869,0.005548262030553395
870,0.019682948438918536
871,0.021290225536011516
872,0.021290225536011516
873,0.053056742278373405
874,0.017843669809526872
875,0.08059715335125188
876,0.006185951157015438
877,0.00570939115671158
878,0.020246210963432227
879,0.02189845570447469
880,0.02189845570447469
881,0.031015771700120275
882,0.010272319843388708
883,0.047691478689271746
884,0.0035433091127901107
885,0.0032696660264774653
886,0.011667535368702044
887,0.012628718837735883
888,0.012628718837735883
889,0.031112053808304348
890,0.010304892966689171
891,0.047836971505077645
892,0.003554621440692197
893,0.003280107600400342
894,0.011704480345604151
895,0.01266866836643217
896,0.01266866836643217
897,0.04698369220424713
898,0.015734252529458412
899,0.0716101263378595
900,0.005447026163918388
901,0.005027104312239436
902,0.017857937692336647
903,0.01931912430749446
904,0.01931912430749446
905,0.05257791130292056
906,0.017676700452798413
907,0.07989074267557637
908,0.006127386532807953
909,0.005655312623147686
910,0.02005721930923754
911,0.02169438240457229
912,0.02169438240457229
913,0.03861872757186928
914,0.012857866879276918
915,0.05913272595486667
916,0.004442764226011204
917,0.00409994372411352
918,0.014599078651632335
919,0.01579790535768071
920,0.01579790535768071
921,0.04447172123817719
922,0.014866961351617367
923,0.06787528297572769
924,0.005143816043161179
925,0.004747157677176271
926,0.01687559343791548
927,0.018257896107194728
928,0.018257896107194728
929,0.051942923699020475
930,0.01745545167190639
931,0.07895338464817983
932,0.006049803395924797
933,0.005583673164190019
934,0.019806775758317623
935,0.021423943411572673
936,0.021423943411572673
937,0.04433705388677579
938,0.014820551392217659
939,0.06767476527095789
940,0.005127600688816687
941,0.004732186799950398
942,0.016823020240884234
943,0.01820109629408611
944,0.01820109629408611
945,0.031015771700120275
946,0.010272319843388708
947,0.047691478689271746
948,0.0035433091127901107
949,0.0032696660264774653
950,0.011667535368702044
951,0.012628718837735883
952,0.012628718837735883
953,0.04106838751226672
954,0.013696746404783725
955,0.06279862937335588
956,0.0047352549453119255
957,0.00436996382141606
958,0.015549769727201573
959,0.016825330980279506
960,0.016825330980279506
961,0.04069211771767049
962,0.013567708177572208
963,0.06223618791370155
964,0.004690242218756593
965,0.004328408403941471
966,0.015403546649317973
967,0.01666731617411024
968,0.01666731617411024
969,0.040817172738740956
970,0.013610587147410844
971,0.06242314387106804
972,0.004705198941872449
973,0.004342216308344333
974,0.01545213666161231
975,0.016719825011630603
976,0.016719825011630603
977,0.031208625178107335
978,0.01033756829925615
979,0.04798288581302515
980,0.0035659697549570543
981,0.003290582409071865
982,0.011741540918104011
983,0.01270874264433986
984,0.01270874264433986
985,0.031015771700120275
986,0.010272319843388708
987,0.047691478689271746
988,0.0035433091127901107
989,0.0032696660264774653
990,0.011667535368702044
991,0.012628718837735883
992,0.012628718837735883
993,0.042607023581410476
994,0.014225110365247786
995,0.06509612738646886
996,0.004919645868648533
997,0.00454019519001763
998,0.016148445328358428
999,0.017472244852919906
1000,0.017472244852919906
1001,0.04447172123817719
1002,0.014866961351617367
1003,0.06787528297572769
1004,0.005143816043161179
1005,0.004747157677176271
1006,0.01687559343791548
1007,0.018257896107194728
1008,0.018257896107194728
1009,0.04698481965977525
1010,0.01573464248111996
1011,0.07161180034193428
1012,0.0054471625718995114
1013,0.005027230257419401
1014,0.017858379321635857
1015,0.019319601361328997
1016,0.019319601361328997
1017,0.04814408335685564
1018,0.016135920566086735
1019,0.07333193421045031
1020,0.005587570082426961
1021,0.005156869606133334
1022,0.01831281102761469
1023,0.019810465924015946
1024,0.019810465924015946
1025,0.04557194391977092
1026,0.015246453874739632
1027,0.06951238485900392
1028,0.005276445896161363
1029,0.004869610021551667
1030,0.017305457418536646
1031,0.018722300285683405
1032,0.018722300285683405
1033,0.05023839455764133
1034,0.0168625143644754
1035,0.07643395555342955
1036,0.005841996428322566
1037,0.005391790623939683
1038,0.019135522786081174
1039,0.02069904187151579
1040,0.02069904187151579
1041,0.050543329661501886
1042,0.016968485184283757
1043,0.07688502005988465
1044,0.005879124039001648
1045,0.005426072660180856
1046,0.019255498331854096
1047,0.020828612175625788
1048,0.020828612175625788
1049,0.036762721885088674
1050,0.012224179034514728
1051,0.056348608551985105
1052,0.004222032967588763
1053,0.003896178267335192
1054,0.013880783507174489
1055,0.015021525413794114
1056,0.015021525413794114
1057,0.04529557101911357
1058,0.015151071654812102
1059,0.06910133589223735
1060,0.005243104221242649
1061,0.004838826622578526
1062,0.017197418970609318
1063,0.018605583920466982
1064,0.018605583920466982
1065,0.039701925371813794
1066,0.013228453123054928
1067,0.060754948998167024
1068,0.004571935783963995
1069,0.004219190157672556
1070,0.01501908612137678
1071,0.016251833589631184
1072,0.016251833589631184
1073,0.031112053808304348
1074,0.010304892966689171
1075,0.047836971505077645
1076,0.003554621440692197
1077,0.003280107600400342
1078,0.011704480345604151
1079,0.01266866836643217
1080,0.01266866836643217
1081,0.0447454554279978
1082,0.014961324297089566
1083,0.06828277749333198
1084,0.005176788957311221
1085,0.004777600140603971
1086,0.016982485708704267
1087,0.01837338043533534
1088,0.01837338043533534
1089,0.044335987011654476
1090,0.014820183753374148
1091,0.06767317659083728
1092,0.005127472242055006
1093,0.004732068211221335
1094,0.01682260377696998
1095,0.018200646346617257
1096,0.018200646346617257
1097,0.0459911729760781
1098,0.015391209010639248
1099,0.07013566488230527
1100,0.005327054367934325
1101,0.004916335656046029
1102,0.01746941465505262
1103,0.018899422962055143
1104,0.018899422962055143
1105,0.04698369220424713
1106,0.015734252529458412
1107,0.0716101263378595
1108,0.005447026163918388
1109,0.005027104312239436
1110,0.017857937692336647
1111,0.01931912430749446
1112,0.01931912430749446
1113,0.04529557101911357
1114,0.015151071654812102
1115,0.06910133589223735
1116,0.005243104221242649
1117,0.004838826622578526
1118,0.017197418970609318
1119,0.018605583920466982
1120,0.018605583920466982
1121,0.04529448217252333
1122,0.01515069594316509
1123,0.06909971620511235
1124,0.005242972896357328
1125,0.00483870537444505
1126,0.017196993400347884
1127,0.018605124163187305
1128,0.018605124163187305
1129,0.052418793061692774
1130,0.01762124038862633
1131,0.07965591629476419
1132,0.006107936752432661
1133,0.005637352817989179
1134,0.019994442467454025
1135,0.02162659451214386
1136,0.02162659451214386
1137,0.053380367291813176
1138,0.017956582007347868
1139,0.0810743815041659
1140,0.0062255625669934795
1141,0.005745968583710234
1142,0.020374010726827024
1143,0.022036450323227427
1144,0.022036450323227427
1145,0.043663221998479426
1146,0.01458846168805804
1147,0.06667099254305739
1148,0.005046524963900559
1149,0.004657333944773157
1150,0.016560099006589925
1151,0.01791703007064383
1152,0.01791703007064383
1153,0.04474437918569498
1154,0.01496095321926085
1155,0.0682811755853248
1156,0.005176659284791316
1157,0.004777480419278273
1158,0.016982065365313683
1159,0.018372926308548868
1160,0.018372926308548868
1161,0.047559955386315446
1162,0.015933644003437632
1163,0.07246546993741507
1164,0.005516784000434952
1165,0.005091511912257454
1166,0.01808374699814263
1167,0.01956304193905322
1168,0.01956304193905322
1169,0.043000206343140425
1170,0.01436030991839438
1171,0.06568260442818134
1172,0.0049668492185226416
1173,0.0045837745319543075
1174,0.016301622519244042
1175,0.017637753923071025
1176,0.017637753923071025
1177,0.043663221998479426
1178,0.01458846168805804
1179,0.06667099254305739
1180,0.005046524963900559
1181,0.004657333944773157
1182,0.016560099006589925
1183,0.01791703007064383
1184,0.01791703007064383
1185,0.05023839455764133
1186,0.0168625143644754
1187,0.07643395555342955
1188,0.005841996428322566
1189,0.005391790623939683
1190,0.019135522786081174
1191,0.02069904187151579
1192,0.02069904187151579
1193,0.05756875782968141
1194,0.019422539969741612
1195,0.08723548253698489
1196,0.006740384827678759
1197,0.006221379154388273
1198,0.022032897383022696
1199,0.02382740331967668
1200,0.02382740331967668
1201,0.04195934237445281
1202,0.01400256036925477
1203,0.06412948223250217
1204,0.0048419635722230245
1205,0.0044684775979946575
1206,0.015896290234707202
1207,0.01719978023619356
1208,0.01719978023619356
1209,0.03529651445578705
1210,0.011724729584270286
1211,0.054145166705746234
1212,0.004048191310085415
1213,0.0037357033001328287
1214,0.013314561677300695
1215,0.014409450645725104
1216,0.014409450645725104
1217,0.037656691146436584
1218,0.012529199416533292
1219,0.05769032808169928
1220,0.004328256979147706
1221,0.003994236839962422
1222,0.014226544499959793
1223,0.01539525790543111
1224,0.01539525790543111
1225,0.0362891659908875
1226,0.012062755851559222
1227,0.055637331408014114
1228,0.004165834368613864
1229,0.0038443003073104325
1230,0.013697787828450771
1231,0.014823716967636522
1232,0.014823716967636522
1233,0.029770958269460343
1234,0.009851577484792592
1235,0.045809028492686796
1236,0.0033972332252672453
1237,0.003134835814149906
1238,0.011190292715651346
1239,0.012112642287289069
1240,0.012112642287289069
1241,0.03070896594392419
1242,0.010168553503809588
1243,0.04722775786330324
