Id,WnvPresent
408,0.01280095650085695
409,0.019336067099538102
410,0.005438795507132942
411,0.02746121857880209
412,0.0025440593577491957
413,0.0017873453352490647
414,0.006583584613448373
415,0.007308881984880102
416,0.007308881984880102
417,0.016493040174957407
418,0.00462947061347921
419,0.023452101443311297
420,0.0021645508124228927
421,0.0015205470745440616
422,0.005604868357915112
423,0.00622301838948405
424,0.00622301838948405
425,0.017904312171194876
426,0.005030796499501659
427,0.025443439604059256
428,0.002352699424919922
429,0.0016528098624826793
430,0.0060902334942182
431,0.006761549517112433
432,0.006761549517112433
433,0.01650245742863602
434,0.00463214586867401
435,0.023465397402527084
436,0.0021658047515141854
437,0.0015214285067043712
438,0.0056081040952983465
439,0.006226608755478932
440,0.006226608755478932
441,0.038464107390609854
442,0.010972905066048387
443,0.054182901053378606
444,0.005147948991583457
445,0.003619535334420748
446,0.013267006928741408
447,0.014717692148535457
448,0.014717692148535457
449,0.01789357331465705
450,0.005027739540817081
451,0.025428295922607085
452,0.0023512659636997823
453,0.0016518021264669306
454,0.006086536707772883
455,0.006757448010687601
456,0.006757448010687601
457,0.04059635874193551
458,0.011599570765935261
459,0.05713474411605772
460,0.005443780855523171
461,0.0038278733790735493
462,0.014022831822376562
463,0.015554860132428436
464,0.015554860132428436
465,0.016158849136353712
466,0.004534557412740058
467,0.022980196822368716
468,0.002120065650625405
469,0.001489277519434818
470,0.005490067894568445
471,0.006095634418850196
472,0.006095634418850196
473,0.05286532620669651
474,0.015244419978336473
475,0.07401631354973796
476,0.0071683691580377885
477,0.005043138439809082
478,0.018414938329312115
479,0.02041687856422648
480,0.02041687856422648
481,0.08412874400628959
482,0.02484320937797613
483,0.11625269117051308
484,0.011742636366307308
485,0.00827255695075001
486,0.029949358952893735
487,0.03316287442620973
488,0.03316287442620973
489,0.009621957969385106
490,0.0026873057030306945
491,0.013722290387782898
492,0.0012551700678530796
493,0.0008814890390347898
494,0.003254840683624688
495,0.003614752885254584
496,0.003614752885254584
497,0.05051746580075916
498,0.014541730390215446
499,0.07079931141438475
500,0.006835360146021114
501,0.004808379588339513
502,0.0175687114235712
503,0.019480481670760105
504,0.019480481670760105
505,0.02342686434551929
506,0.006609259007192265
507,0.03321277974960206
508,0.0030934948459018247
509,0.0021737109335754844
510,0.007998432717278655
511,0.008878207414240889
512,0.008878207414240889
513,0.06326306708776792
514,0.01838638905881943
515,0.08818676777796758
516,0.008660452990500559
517,0.006095575044125909
518,0.022195642249017645
519,0.02459829370065691
520,0.02459829370065691
521,0.037120286534422946
522,0.01057897744139398
523,0.05231979427641507
524,0.004962088301720563
525,0.00348866272962682
526,0.012791786176064308
527,0.014191255564484726
528,0.014191255564484726
529,0.06402942784926809
530,0.018619925417477298
531,0.08922629228568014
532,0.008771558395349068
533,0.006173980424830939
534,0.022476454315804445
535,0.024908728982337244
536,0.024908728982337244
537,0.06424761328264472
538,0.01868646359703861
539,0.08952212583970466
540,0.008803219191376667
541,0.006196323916128083
542,0.022556457020909346
543,0.024997167739879776
544,0.024997167739879776
545,0.018077538416529024
546,0.005080114302044428
547,0.02568769989103208
548,0.002375826050362823
549,0.0016690682053888107
550,0.006149872953474058
551,0.0068277177718206825
552,0.0068277177718206825
553,0.040790294523489805
554,0.011656666946144865
555,0.0574029594835249
556,0.005470744307754548
557,0.0038468640788736153
558,0.014091685882307943
559,0.015631117408051405
560,0.015631117408051405
561,0.05958065201035726
562,0.01726800109593125
563,0.08318242214201448
564,0.008128765006662332
565,0.005720443025892768
566,0.020850470688878527
567,0.023110950593659117
568,0.023110950593659117
569,0.016493040174957407
570,0.00462947061347921
571,0.023452101443311297
572,0.0021645508124228927
573,0.0015205470745440616
574,0.005604868357915112
575,0.00622301838948405
576,0.00622301838948405
577,0.01965074276770243
578,0.005528581632482145
579,0.02790436066133828
580,0.002586182117295263
581,0.0018169617750985374
582,0.006692142276861218
583,0.007429309739947419
584,0.007429309739947419
585,0.051535498568757374
586,0.014846112612683001
587,0.0721949882418022
588,0.006979577891483551
589,0.004910041953302997
590,0.017935300170987163
591,0.01988615395309693
592,0.01988615395309693
593,0.03817170974988733
594,0.010887124652484334
595,0.05377769484164489
596,0.005107469871457825
597,0.003591030986686189
598,0.013163531125746341
599,0.014603069199330495
600,0.014603069199330495
601,0.03817170974988733
602,0.010887124652484334
603,0.05377769484164489
604,0.005107469871457825
605,0.003591030986686189
606,0.013163531125746341
607,0.014603069199330495
608,0.014603069199330495
609,0.030168482950684066
610,0.008553614756030267
611,0.042647538658509204
612,0.0040077324630531505
613,0.0028168878185242685
614,0.010347208028956249
615,0.011482342096768943
616,0.011482342096768943
617,0.040784308980667934
618,0.011654904509857178
619,0.057394682071076494
620,0.005469911979245542
621,0.0038462778548251746
622,0.014089560530417497
623,0.015628763554891387
624,0.015628763554891387
625,0.055580597485882
626,0.016060169551160415
627,0.07772878833010774
628,0.0075552739418448785
629,0.005315950429291619
630,0.0193970048205839
631,0.02150336945343791
632,0.02150336945343791
633,0.041289160076771386
634,0.011803612580420522
635,0.0580926932494471
636,0.005540146423516894
637,0.0038957462710701167
638,0.014268884552078285
639,0.015827363198232802
640,0.015827363198232802
641,0.018271435864834724
642,0.005135332072211058
643,0.025961064891002705
644,0.0024017207992994153
645,0.0016872728441432719
646,0.006216645699280874
647,0.006901799163004971
648,0.006901799163004971
649,0.04064234433154097
650,0.011613107784608227
651,0.057198346699162635
652,0.005450173511184224
653,0.0038323757795151463
654,0.014039156684616751
655,0.015572940355534262
656,0.015572940355534262
657,0.04085726266061534
658,0.011676386709284666
659,0.05749556691087651
660,0.005480057274407126
661,0.0038534233898744126
662,0.0141154661720496
663,0.015657454293595077
664,0.015657454293595077
665,0.02120780071190433
666,0.0059734658595079065
667,0.03009533066201159
668,0.0027949573011683973
669,0.001963762231465293
670,0.007229977356308657
671,0.0080259109061417
672,0.0080259109061417
673,0.038689807207424196
674,0.01103914390705817
675,0.054495608199180805
676,0.0051792091438417715
677,0.0036415483950924797
678,0.013346907417939266
679,0.014806198285655962
680,0.014806198285655962
681,0.01668754846045472
682,0.004684734044842253
683,0.0237267004906112
684,0.002190454481891171
685,0.0015387556903465425
686,0.005671709069278292
687,0.006297184150114927
688,0.006297184150114927
689,0.021786029521813705
690,0.0061389370128299495
691,0.030908225299248433
692,0.0028726349450958408
693,0.00201838600200011
694,0.007429995004104593
695,0.008247765156702155
696,0.008247765156702155
697,0.021903511499636725
698,0.006172573885928953
699,0.031073336462953884
700,0.002888426891378493
701,0.002029491381262918
702,0.007470652754040612
703,0.00829286044711899
704,0.00829286044711899
705,0.019234421202958752
706,0.005409801823473412
707,0.02731805018495841
708,0.0025304579652158593
709,0.0017777823784429372
710,0.006548528354342147
711,0.007269991926912955
712,0.007269991926912955
713,0.012853285354430474
714,0.0035982406440294053
715,0.018305174849509935
716,0.0016814623900886264
717,0.0011810184722623818
718,0.0043573164290998
719,0.004838545872806704
720,0.004838545872806704
721,0.03871253498676456
722,0.011045815333881326
723,0.05452709421803401
724,0.005182357719160269
725,0.003643765610500571
726,0.013354954691158572
727,0.014815112200111369
728,0.014815112200111369
729,0.038804712289310435
730,0.01107287502398074
731,0.054654786172765805
732,0.005195128752588839
733,0.0036527589690075668
734,0.01338759466047445
735,0.01485126712794455
736,0.01485126712794455
737,0.029509855227904145
738,0.008362806176002593
739,0.0417281945706743
740,0.003917929792741588
741,0.0027536950484612923
742,0.010116797383282049
743,0.011226941144592332
744,0.011226941144592332
745,0.03047382986760021
746,0.008642138683202209
747,0.04307358127907589
748,0.0040494018441724735
749,0.0028462110768681533
750,0.010454098663693108
751,0.01160082164474436
752,0.01160082164474436
753,0.04104801326905336
754,0.011732566841388781
755,0.05775931906385478
756,0.005506590302024749
757,0.0038721113384553676
758,0.014183213354310734
759,0.015732484148541833
760,0.015732484148541833
761,0.01959198473993545
762,0.005511813112159412
763,0.027821623727963377
764,0.002578314933494491
765,0.0018114303151835118
766,0.006671868284101181
767,0.007406819134918457
768,0.007406819134918457
769,0.041430232272423914
770,0.011845186558892737
771,0.05828768732201527
772,0.005559783714349674
773,0.003909577828285503
774,0.014319015746490095
775,0.015882881606272232
776,0.015882881606272232
777,0.025215070339824154
778,0.007123116564722551
779,0.035720636209171965
780,0.003334925946240654
781,0.0023435264585621755
782,0.00861935880578554
783,0.009566772608260507
784,0.009566772608260507
785,0.010094166336053695
786,0.0028201573379450164
787,0.01439280278239143
788,0.0013173151022623562
789,0.0009251497980694019
790,0.0034156533066638296
791,0.0037932800955203473
792,0.0037932800955203473
793,0.027978638398313927
794,0.007919919549336836
795,0.0395888507184289
796,0.003709559204216376
797,0.0026070808839361494
798,0.009581918542374907
799,0.010633999117893691
800,0.010633999117893691
801,0.027978638398313927
802,0.007919919549336836
803,0.0395888507184289
804,0.003709559204216376
805,0.0026070808839361494
806,0.009581918542374907
807,0.010633999117893691
808,0.010633999117893691
809,0.028682396005589177
810,0.008123348942774401
811,0.04057245484974051
812,0.0038052569746025917
813,0.0026744136930160326
814,0.009827614805841198
815,0.010906375401298005
816,0.010906375401298005
817,0.02869942057885647
818,0.008128272713019457
819,0.04059624186002578
820,0.003807573485703654
821,0.002676043634442056
822,0.009833561334103529
823,0.010912967475839813
824,0.010912967475839813
825,0.04896221307886719
826,0.014077620894548552
827,0.06866480881326431
828,0.006615553712881184
829,0.004653449880616667
830,0.01700966123288992
831,0.018861765406584265
832,0.018861765406584265
833,0.02846196651925883
834,0.008059608490894
835,0.04026443597634589
836,0.0037752697851702248
837,0.0026533143374924666
838,0.009750633166828008
839,0.010821035965301805
840,0.010821035965301805
841,0.0699605409099464
842,0.02043655220956235
843,0.09724890957475704
844,0.009636778235752281
845,0.006784730940667567
846,0.024659883425911817
847,0.02732183244073683
848,0.02732183244073683
849,0.01881563860470233
850,0.005290392962494622
851,0.02672806271644353
852,0.0024744458408031173
853,0.0017384018219325566
854,0.0064041465815472135
855,0.007109817185128965
856,0.007109817185128965
857,0.03940916913413569
858,0.01125041211880936
859,0.05549188414286993
860,0.005278927982687218
861,0.0037117720663919327
862,0.013601734390023169
863,0.015088460817518934
864,0.015088460817518934
865,0.02958079457922963
866,0.00838334883197708
867,0.041827239937753675
868,0.003927597162016828
869,0.002760497666212041
870,0.010141604533360934
871,0.011254439501436722
872,0.011254439501436722
873,0.0297390322414111
874,0.008429179135931511
875,0.04204814941612425
876,0.003949165660037774
877,0.0027756748680494154
878,0.010196948071684789
879,0.011315786445337301
880,0.011315786445337301
881,0.02119715686772537
882,0.005970421237756885
883,0.030080363394411724
884,0.0027935281837317945
885,0.001962757284129991
886,0.007226296957731141
887,0.008021828613801144
888,0.008021828613801144
889,0.02794542935018118
890,0.007910325302109866
891,0.03954242161605859
892,0.0037050463693418427
893,0.002603905754940617
894,0.009570330359991788
895,0.010621152214842744
896,0.010621152214842744
897,0.04480215456677117
898,0.01284149922236224
899,0.0629415158425371
900,0.006030650162022097
901,0.0042412819255418675
902,0.015520137021324978
903,0.017212893743454066
904,0.017212893743454066
905,0.05573954602720641
906,0.01610802584671839
907,0.07794584836047815
908,0.007577982425770408
909,0.005331964458574624
910,0.019454607662568086
911,0.02156708994283268
912,0.02156708994283268
913,0.016226537480136104
914,0.004553777752745951
915,0.0230757891364604
916,0.002129073726535215
917,0.0014956094183220673
918,0.005513315865078942
919,0.006121430907620353
920,0.006121430907620353
921,0.07010631475483352
922,0.020481407478468484
923,0.09744558553840414
924,0.00965816327948377
925,0.006799830440664237
926,0.02471377442826265
927,0.0273813774758712
928,0.0273813774758712
929,0.034553190189899816
930,0.009828640120875346
931,0.04875478215624381
932,0.0046082857129820095
933,0.0032395750375489325
934,0.011886386008050306
935,0.01318812448773685
936,0.01318812448773685
937,0.08108693353220195
938,0.023889051583469764
939,0.11219166721835074
940,0.01128581154016762
941,0.007949643004415443
942,0.02880488123744951
943,0.03189963442516899
944,0.03189963442516899
945,0.06614366366400477
946,0.019265613951103155
947,0.0920906619398028
948,0.009078891662741517
949,0.006390887914543404
950,0.02325270813888089
951,0.025766770377611273
952,0.025766770377611273
953,0.03855458591572557
954,0.010999456218355857
955,0.05430826627389276
956,0.005160479032423828
957,0.0036283588041587317
958,0.013299034479702515
959,0.01475316940134484
960,0.01475316940134484
961,0.03516915402744672
962,0.010008419890794483
963,0.049610901977159824
964,0.004693030370422621
965,0.0032992330419931454
966,0.012103344788328666
967,0.013428520622295962
968,0.013428520622295962
969,0.038509321144787105
970,0.010986172710270616
971,0.054245549524918404
972,0.005154210224118444
973,0.0036239443936683068
974,0.01328301118120235
975,0.01473542025767029
976,0.01473542025767029
977,0.02796202908598617
978,0.00791512098362323
979,0.03956562963740419
980,0.0037073021026598507
981,0.0026054928370388857
982,0.00957612271525652
983,0.0106275737460092
984,0.0106275737460092
985,0.03259433847922208
986,0.009258004615115138
987,0.04602921378686723
988,0.0043394075695499315
989,0.0030503118846696496
990,0.01119763204232138
991,0.012424890048587073
992,0.012424890048587073
993,0.06955079888674007
994,0.020310526035336663
995,0.09669596274393932
996,0.009576699968939636
997,0.0067423120558807404
998,0.02450846483304332
999,0.02715452380077156
1000,0.02715452380077156
1001,0.02881565960203971
1002,0.008161894145084152
1003,0.04075864367464401
1004,0.003823391857730564
1005,0.0026871738031389826
1006,0.009874166227514332
1007,0.010957980143902318
1008,0.010957980143902318
1009,0.028729449133015072
1010,0.008136957737496738
1011,0.040638197401095866
1012,0.0038116596029159015
1013,0.002678918709995815
1014,0.009844050368376366
1015,0.010924595162914712
1016,0.010924595162914712
1017,0.02886613781768454
1018,0.008176496459162552
1019,0.040829163628727676
1020,0.0038302622017970514
1021,0.002692007967230209
1022,0.009891801388256972
1023,0.010977529524407911
1024,0.010977529524407911
1025,0.05228866519819094
1026,0.015071601904518657
1027,0.07322677284301203
1028,0.007086446242944757
1029,0.0049853815302060055
1030,0.018206842265376416
1031,0.020186625029970776
1032,0.020186625029970776
1033,0.06756692891803362
1034,0.019701447990853455
1035,0.09401604007426237
1036,0.009286459884320284
1037,0.006537406478111386
1038,0.023776553022966294
1039,0.026345725224657963
1040,0.026345725224657963
1041,0.06980369191081198
1042,0.020388300181228718
1043,0.09703726431309931
1044,0.009613774920149953
1045,0.006768489030625649
1046,0.024601910275512825
1047,0.027257776181524238
1048,0.027257776181524238
1049,0.05875343306297687
1050,0.017017621106454942
1051,0.08205610805699716
1052,0.008009820672896536
1053,0.005636538258307973
1054,0.02054923231747329
1055,0.0227778135370817
1056,0.0227778135370817
1057,0.012584226510874942
1058,0.0035222271173973086
1059,0.01792406338555712
1060,0.001645874287322463
1061,0.001156009985573473
1062,0.0042653359246228985
1063,0.004736455210613553
1064,0.004736455210613553
1065,0.044397807430514115
1066,0.012721760773282836
1067,0.062384149842925576
1068,0.005974034029516638
1069,0.004201393491217012
1070,0.015375811084255547
1071,0.0170530990769731
1072,0.0170530990769731
1073,0.023421377683705252
1074,0.006607684442952569
1075,0.03320507911703386
1076,0.003092755256013216
1077,0.0021731907654045884
1078,0.007996529865750487
1079,0.008876097134386
1080,0.008876097134386
1081,0.0506054454191393
1082,0.014568017117722234
1083,0.07091997491985085
1084,0.006847813059952551
1085,0.0048171575848952085
1086,0.01760037222324731
1087,0.019515519258333024
1088,0.019515519258333024
1089,0.028277895208566693
1090,0.008006397427737533
1091,0.0400071780736423
1092,0.0037502377971603464
1093,0.0026357018117458045
1094,0.00968636665996429
1095,0.010749791011321484
1096,0.010749791011321484
1097,0.04061853145158948
1098,0.011606097746796763
1099,0.05716541145945995
1100,0.00544686311352375
1101,0.0038300442368214694
1102,0.014030702995775612
1103,0.015563577676403557
1104,0.015563577676403557
1105,0.05475954965249832
1106,0.015813150395094965
1107,0.0766071021281335
1108,0.007438078485186422
1109,0.005233307613143592
1110,0.019099658540745263
1111,0.02117443090461282
1112,0.02117443090461282
1113,0.03738210239321875
1114,0.010655664461059602
1115,0.05268294931913418
1116,0.004998264175025236
1117,0.003514134599397338
1118,0.012884304966369473
1119,0.014293749702839201
1120,0.014293749702839201
1121,0.05927503221203823
1122,0.01717546064284504
1123,0.08276639172516963
1124,0.008084799439814482
1125,0.005689428490203929
1126,0.02073913668599123
1127,0.022987829817353207
1128,0.022987829817353207
1129,0.06443149584370944
1130,0.01874255780689358
1131,0.08977140662999122
1132,0.008829912207867593
1133,0.006215161900460205
1134,0.022623900591117605
1135,0.025071721821376916
1136,0.025071721821376916
1137,0.10645452625255032
1138,0.03198546187438516
1139,0.1457467981177077
1140,0.015177182345436172
1141,0.010703148662308572
1142,0.038501634820174144
1143,0.042592503514319285
1144,0.042592503514319285
1145,0.028713258159208326
1146,0.008132274846704415
1147,0.04061557569739123
1148,0.0038094563987959114
1149,0.0026773684896926947
1150,0.009838394775745045
1151,0.010918325622326608
1152,0.010918325622326608
1153,0.1034847753774018
1154,0.031021044135665976
1155,0.14185493146173833
1156,0.0147118613753783
1157,0.010373553317798588
1158,0.03734832348548328
1159,0.041321917165772236
1160,0.041321917165772236
1161,0.04490684568871638
1162,0.01287251296629575
1163,0.06308579455016851
1164,0.006045315630554465
1165,0.004251614581625692
1166,0.015557518038915074
1167,0.017254280393092524
1168,0.017254280393092524
1169,0.06773040957251908
1170,0.01975156959612548
1171,0.09423704765869341
1172,0.009310336814443257
1173,0.00655426192648958
1174,0.023836789837768126
1175,0.026412294818719356
1176,0.026412294818719356
1177,0.0679235366619286
1178,0.019810796561350118
1179,0.09449809483040007
1180,0.009338553019754042
1181,0.0065741809107414
1182,0.023907967953541654
1183,0.026490954843606185
1184,0.026490954843606185
1185,0.04076041645581574
1186,0.011647869539551806
1187,0.05736164065822188
1188,0.005466589658474359
1189,0.0038439378870161155
1190,0.014081076924318491
1191,0.015619367846543683
1192,0.015619367846543683
1193,0.04059635874193551
1194,0.011599570765935261
1195,0.05713474411605772
1196,0.005443780855523171
1197,0.0038278733790735493
1198,0.014022831822376562
1199,0.015554860132428436
1200,0.015554860132428436
1201,0.04120243133003168
1202,0.011778057953940877
1203,0.05797280267220866
1204,0.005528076240148268
1205,0.003887244698560323
1206,0.01423806955262242
1207,0.015793236441869196
1208,0.015793236441869196
1209,0.04582166056467804
1210,0.013143724627560775
1211,0.06434599019456372
1212,0.006173584312034725
1213,0.004341991013948048
1214,0.015884389909014047
1215,0.017616164218991155
1216,0.017616164218991155
1217,0.03231222518159753
1218,0.009175958114857384
1219,0.04563630331901487
1220,0.004300761551806001
1221,0.0030231114734751152
1222,0.011098588692440795
1223,0.01231512676553847
1224,0.01231512676553847
1225,0.049402560291562245
1226,0.014208916963367325
1227,0.06926944725818257
1228,0.006677725585143731
1229,0.00469726942000856
1230,0.01716782703958921
1231,0.01903681963988327
1232,0.01903681963988327
1233,0.029405464774960005
1234,0.008332580645119134
1235,0.04158243394594951
1236,0.0039037060517630984
1237,0.0027436863293897225
